ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power
797127,Split,2.2,5358.24,32,2677.4,8,3,4,0,13.888,23,Bucharest,2665.510246
154065,Portable,3.1,5461.39,39,3735.5,11,4,3,1,14.573,19.54545455,Bucharest,3082.489192
701881,Portable,2.6,2782.08,42,3460.6,31,4,1,1,15.204,18.35483871,Berlin,2895.037076
512345,Split,2.3,1827.78,42,2799.1,25,3,3,0,16.842,18.68,Tokyo,2715.627103
396113,Portable,1.7,2817.36,30,3288.529,20,4,6,0,15.36,17.5,Berlin,2687.172669
189793,Split,2.6,6197.94,39,3398.2,30,5,0,1,9.4,17.3,Cape Town,3036.277827
210343,Ducted,2.7,6639.01,33,2515.6,7,3,5,1,12.441,16.71428571,New York,2919.095609
261906,Window,2.3,7024.53,43,3088.9,12,3,2,0,2.451,21.58333333,Sao Paolo,3106.953599
434108,Split,1,2358.4,44,3221.84,10,4,6,0,10.968,15.4,Mumbai,2923.712509
343096,Split,6.4,6130.6,39,2137.6,17,4,5,0,14.664,18.29411765,Berlin,2904.060963
951850,Portable,3.1,6527.73,38,4079.6,20,5,4,0,9.272,20.9,Sao Paolo,3142.883568
492630,Window,3.2,1651.32,37,4124.8,20,4,6,0,14.578,12.85,Delhi,2707.304256
907211,Window,1.7,5778.63,29,2313.7,16,3,4,0,5.162,18.8125,Berlin,3132.070807
788460,Portable,2.9,5824.35,39,4109.3,36,4,0,0,8.191,14.08333333,Tokyo,3199.294977
473871,Ducted,2.9,1354.5,45,4335.5,30,4,6,0,6.34,11.5,Berlin,2818.636565
932377,Split,13.6,6722.78,39,4389.4,35,3,3,0,9.868,16.11428571,Tokyo,3126.00188
469172,Window,2.7,1748.79,40,3314.924,16,4,0,0,8,13.5,Sao Paolo,2915.15722
834073,Portable,3,5364.84,40,2062.2,8,4,5,1,8.72,22,Geneva,3113.693586
749625,Portable,3.4,6902.34,35,4161.6,37,4,2,0,15.65,16.94594595,Seoul,2905.32612
411296,Portable,2.8,3453.06,30,2053.8,12,4,1,1,11.97,16.5,Berlin,2874.393543
475737,Split,1,5087.5,26,1381,4,5,0,0,8.566,16.5,Moscow,2777.771623
132866,Split,2.7,5758.18,34,3307.5,13,3,3,0,14.45,17.61538462,Delhi,2941.074256
926998,Portable,2.67,1367.52,35,3277.308,2,5,2,0,9.24,32.5,Berlin,2916.6151
447163,Ducted,3.8,3390.66,35,5289.6,47,2,6,0,15.05,15.74468085,Sao Paolo,2747.836972
206477,Ducted,4,1147.3,33,1216,4,4,2,0,0.165,20.25,Berlin,2897.65791
352687,Portable,3,1353.3,38,3350.564,16,4,0,0,14.782,12.375,Seoul,2897.546236
419586,Split,12.8,7084.44,32,4300.8,21,4,1,0,19.328,15.52380952,Berlin,3177.702021
731733,Portable,1.8,7059.94,33,2197.8,13,3,4,0,5.709,17.53846154,Moscow,3110.578909
218965,Split,3.8,8771.28,40,5012.2,45,4,0,0,16.04,13.88888889,Berlin,2787.045588
188649,Portable,2.5,5736.25,36,3492.5,13,5,3,0,15.152,13.76923077,New York,2922.004401
487949,Ducted,1.1,5736.48,44,1551,3,3,1,1,13.752,24.66666667,Seoul,2831.015628
401531,Split,2.64,1922.8,38,1962,17,5,6,0,13.528,16.23529412,Bucharest,2923.113981
600989,Split,3.4,2220.38,42,4260.2,38,4,5,0,17.584,12.10526316,Berlin,2927.837375
991944,Window,2.4,6872.08,32,3568.8,7,2,2,0,7.104,18.57142857,Seoul,2935.927888
206462,Portable,1,6329.4,28,3299.605,8,5,6,1,10.92,19.5,Moscow,3004.5277
290775,Ducted,3.8,6065.1,32,5441.6,38,4,6,0,12.608,16.84210526,Berlin,3212.921812
342412,Window,1,2369.4,39,1429,5,4,6,0,5.85,20.8,Moscow,2858.41304
246365,Window,3.3,5676.44,36,4210.8,145,3,5,1,9.648,16.24137931,Tokyo,2798.080314
372947,Portable,1.3,6035.33,35,1748.5,15,5,6,0,9.315,14.33333333,Sao Paolo,3045.491697
981049,Ducted,1.4,4574.82,34,1918,7,4,4,0,19.958,21.85714286,Berlin,3127.418404
356981,Portable,2.7,3740.1,43,3221.84,11,3,1,0,18.447,22.90909091,Mumbai,2729.512748
119133,Split,1.2,1817.76,39,1620,11,5,0,0,10.452,19.54545455,Berlin,2669.937226
217581,Window,3.6,22929.6,37,4442.4,22,4,5,1,8.51,19.68181818,Bucharest,3091.816453
610352,Portable,3.6,7686.72,38,4802.4,14,4,3,0,9.636,14.71428571,Berlin,2983.95746
528001,Window,1.6,2101.92,30,1952,3,4,0,1,1.23,22,New York,2652.087216
727544,Portable,2.3,5963.04,38,3266,19,5,3,0,9.538,19,Tokyo,2900.01013
163683,Ducted,2.6,2376.36,38,3359.2,26,5,3,0,10.336,16.46153846,Delhi,2758.855781
531615,Ducted,3.7,5408.76,35,5283.6,47,5,5,0,15.09,15.74468085,New York,2808.878261
757906,Portable,2.67,4930.24,37,1491.6,65,4,3,0,18.278,14.84615385,Berlin,2862.776476
354522,Portable,1.7,2526.03,33,2373.2,7,4,6,0,11.575,23.71428571,Moscow,2861.284895
853243,Portable,1.7,6865.56,42,2356.2,7,4,6,1,15.582,18,Moscow,3187.626375
234530,Ducted,3.3,2392.67,50,4194.3,37,4,0,0,6.7,18.35135135,Sao Paolo,2991.891775
290937,Portable,1.5,3298.2,34,2011.5,14,4,5,1,7.752,20.42857143,Berlin,2979.530745
920531,Ducted,1.5,4396.45,36,2239.5,11,5,4,1,6.66,15.27272727,Tokyo,2996.044749
606565,Split,1.8,5602.64,41,2577.6,10,4,6,0,14.495,16.1,Seoul,3111.459488
649845,Portable,3.8,5083.92,40,5027.4,20,4,2,1,9.2,12,Mumbai,3120.590447
789661,Split,1.8,5520.04,42,2359.8,4,5,5,0,9.954,25.5,Seoul,2831.389896
388302,Split,1.4,5913.18,44,3288.529,5,5,4,0,2.596,22.8,Berlin,3047.601437
594700,Window,2.3,3910.17,43,2780.7,13,3,3,0,18.576,20.30769231,New York,2888.887738
963213,Window,2.1,1609.3,37,2868.6,20,4,6,0,2.146,20.85,Seoul,2567.312661
742935,Ducted,3.5,2272.05,38,4266.5,8,5,4,1,16.378,19.75,Berlin,2648.178787
222403,Ducted,15.2,4240.74,36,4636,27,3,2,0,9.108,16.33333333,Tokyo,3095.768261
893325,Ducted,1.9,3780.63,36,3288.529,8,5,1,0,6.948,14.5,Berlin,2895.758344
700385,Portable,1.3,6116.69,45,1894.1,13,4,1,0,15,21.46153846,Bucharest,2907.395158
312187,Window,3.7,1827.58,39,5361.3,48,4,5,0,18.018,15.8125,Sao Paolo,2710.613344
343887,Portable,2.9,5403.81,39,3793.2,7,3,4,0,3.432,20.57142857,Bucharest,2791.632304
323514,Split,2.7,6949.44,45,3661.2,32,4,5,0,18,16.40625,Berlin,3184.498829
904832,Window,3.9,7255.8,39,4804.8,24,5,4,0,13.038,19.625,Moscow,3238.525118
966592,Window,1.4,1569.78,35,1835.4,11,3,3,0,16.345,17.18181818,Bucharest,2809.477596
552667,Ducted,2.7,5035.55,39,3439.8,24,5,6,0,18.564,20.625,Cape Town,2890.138779
184860,Window,2.1,3198.03,40,2759.4,22,4,1,1,18.36,17.81818182,Tokyo,3052.731411
379401,Ducted,2.9,2276.85,35,3488.7,6,4,3,0,15.33,20.83333333,Moscow,2825.488031
261332,Ducted,1.5,3381,34,2218.5,11,4,1,0,16.58,15.09090909,Sao Paolo,2934.284639
441978,Ducted,1.9,6241.55,33,2808.2,5,3,1,1,2.739,21.6,Berlin,2900.355503
305939,Ducted,2.4,4902.96,34,3244.8,9,4,6,0,16.626,14.77777778,Sao Paolo,2834.381816
513472,Window,3.3,5558.07,34,4339.5,8,4,0,1,16.424,14.25,Bucharest,2851.265836
154764,Portable,2.1,3803.03,46,2858.1,25,4,3,1,19.504,12.84,Delhi,2725.996333
357015,Ducted,1.5,6568.8,36,2059.5,8,3,3,0,13.812,21.5,Berlin,2886.810251
896007,Split,2.6,4859.82,33,3809,22,4,5,0,18.975,19.5,Moscow,3061.171569
308820,Portable,3.3,2687.93,42,4699.2,37,5,5,0,14.418,16.13513514,Bucharest,2676.297704
176593,Split,2.7,3893.82,33,3615.3,70,4,4,1,14.522,14.35714286,Sao Paolo,2789.991847
428333,Portable,3.6,3298,37,5302.8,15,5,3,1,6.771,21.46666667,Bucharest,2939.542
356376,Portable,3.7,1859.09,39,5194.8,31,4,2,0,8.229,20.25806452,Mumbai,2607.775526
757990,Window,2,5032.8,43,2848,8,2,0,0,17,17.375,Mumbai,2876.999182
452512,Portable,3.4,6576.72,32,3221.84,12,4,6,1,4.672,18.66666667,Mumbai,2938.181379
906875,Split,2.6,1489.32,34,3551.6,10,4,0,0,10.608,22.4,Berlin,2856.638392
156326,Window,1.2,5440.96,36,1737.6,13,4,3,0,19.548,20.76923077,Sao Paolo,3043.476577
187280,Window,2.6,7107.66,38,3143.4,15,5,1,0,12.726,16.53333333,Sao Paolo,2939.765382
129944,Split,3.3,6594.14,35,4841.1,19,4,1,0,8.055,12.84210526,Tokyo,3231.997203
708928,Portable,3.1,5893.69,47,4036.2,28,5,6,0,18.866,20.67857143,New York,2991.658238
228261,Ducted,2,5208,41,2932,8,5,6,1,12.609,22.125,Berlin,3006.847778
187076,Portable,3.6,1894.48,31,4921.2,14,4,0,0,11.718,18.21428571,Berlin,2742.190886
339321,Split,3.9,2264.31,46,4773.6,23,4,2,0,7.114,21,Seoul,2702.679717
939022,Split,2.2,1376.16,36,2708.2,24,4,4,0,0.648,17.5,Berlin,2944.262908
696583,Ducted,1.4,4337.7,41,1855,16,4,4,0,0.861,14.5625,Berlin,3002.932495
425054,Ducted,3,2787.2,30,4251,38,4,3,0,11.1,14.78947368,Berlin,2753.347505
723035,Portable,8.8,5298.46,40,3251.6,29,5,1,0,8.48,15.37931034,Sao Paolo,3070.381489
241771,Split,3.4,4229.04,39,5032,100,4,1,1,6.708,12.95,Sao Paolo,2790.142719
423313,Window,3.3,1735.65,36,4134.9,8,4,4,0,14.688,19.5,Geneva,2871.24018
754395,Portable,3.3,3471.3,29,3996.3,31,5,2,0,11.136,13.93548387,Mumbai,2717.429503
731275,Portable,2.4,1816.6,34,3371.313,19,5,6,0,15.674,16.78947368,Cape Town,2741.857286
662375,Ducted,2.3,6933.51,29,2789.9,13,4,1,0,11.751,16.23076923,Berlin,2948.764479
673094,Portable,1.4,1318.98,39,1835.4,3,4,6,0,16.041,31,Mumbai,2742.952537
787548,Window,2.3,5983.95,37,3406.3,23,5,6,0,9.176,13.60869565,Geneva,3199.018474
399336,Ducted,2.6,3296.16,34,3151.2,22,2,0,1,13.464,14.54545455,Bucharest,3064.413171
137750,Split,13.2,2987.18,40,4923.6,19,4,5,0,18.28,21.10526316,Geneva,2818.342525
352402,Window,2.2,6600.2,44,3288.529,16,4,4,1,8.096,16.75,Berlin,3161.280856
797467,Split,3,1973.4,40,3714,25,3,0,0,12.2,19.6,New York,2723.529016
151560,Portable,3.4,3441.12,34,4603.6,27,4,5,0,19.788,11.25925926,Delhi,2929.714508
793073,Ducted,2,6495.6,36,2544,10,3,1,0,12.672,18.6,Delhi,2862.373744
995112,Window,2.7,4518.8,38,3753,18,4,5,0,11.096,12.11111111,Mumbai,2863.486463
685815,Ducted,2.5,5952.5,33,3550,31,3,4,0,9.57,12.06451613,Moscow,3197.501457
379995,Portable,2.4,5426.24,47,2906.4,17,2,3,0,3.525,12.76470588,New York,2735.791574
388982,Window,1.4,4865.52,42,2045.4,10,4,2,0,14.98,19.2,Berlin,2907.463941
698906,Ducted,1.3,6261.33,37,1861.6,9,4,4,0,17.094,18.11111111,Berlin,2890.296429
588259,Split,1.5,4274.55,37,1851,12,4,2,0,13.801,14.08333333,Berlin,2989.573015
657376,Split,3.9,8284.4,40,5471.7,43,5,1,0,10.4,15.93023256,Cape Town,2969.377886
314949,Split,3.2,3867.6,31,4048,28,5,3,1,14.621,13.10714286,Moscow,2915.552774
740649,Portable,2.4,7199.44,36,3458.4,10,3,0,0,4.968,18.6,Tokyo,3150.958295
256963,Portable,3.5,2943,39,5117,35,4,0,0,1.794,13.11428571,Delhi,2845.713837
788030,Window,2.64,5656.58,43,3491.1,17,5,0,1,15,17.52941176,Bucharest,2982.107325
598846,Split,2.3,2921.25,38,3277.308,16,4,6,1,16.994,13.375,Berlin,3002.415379
781456,Window,2.7,3873.5,34,3429,24,5,5,1,10.846,11.41666667,Sao Paolo,3086.876848
193501,Portable,1.8,2280.94,38,2370.6,11,4,0,0,10.738,22.45454545,Mumbai,2981.751378
248050,Ducted,3.8,6781.32,32,5179.4,46,4,0,0,10.272,16.69565217,Cape Town,2922.722988
621782,Split,3.5,1980.45,40,4984,9,4,1,0,16.84,21.44444444,Geneva,2884.002729
816564,Portable,2.67,3337.1,36,3693,25,4,0,1,1.044,16.44,Berlin,2810.768562
735932,Split,1.6,4913.76,40,2075.2,12,4,3,0,5.8,18.33333333,Berlin,3115.934231
635539,Split,3.7,5269.02,42,4451.1,40,4,5,1,0.504,18.05,Berlin,2999.908571
236337,Window,2.5,1308.75,40,3512.5,21,5,3,0,19.28,17.9047619,Sao Paolo,2560.175514
560679,Window,3.5,4117.5,49,4343.5,8,5,2,1,15,18.125,Moscow,3089.15287
427083,Portable,1.1,3597.51,34,1602.7,11,4,5,0,15.458,16.09090909,Berlin,2761.55362
578294,Portable,1,6350.3,33,1465,7,4,5,0,15.147,20.71428571,Delhi,3094.517725
160220,Split,1.3,6281.67,33,1640.6,13,4,3,0,6.765,14.53846154,Cairo,3149.263064
796174,Split,3.7,8174.79,43,5409.4,32,4,6,0,18.723,12.34375,Seoul,2941.576562
355533,Split,3.9,2079.44,41,4910.1,44,4,0,0,14.536,16.93181818,Seoul,2604.601848
343669,Ducted,1.8,25950.56,28,2518.2,12,4,3,0,12.852,14.33333333,Prague,3223.999349
373274,Portable,10.4,4170.6,41,3421.6,27,4,6,1,15.602,12.51851852,Tokyo,2792.010404
903165,Split,1.6,4894.04,37,2171.2,10,3,6,0,5.032,16.7,Berlin,2950.925286
787074,Window,2.5,6682.5,37,3605,10,5,1,0,18.648,19.7,Moscow,3056.125421
178248,Portable,1.8,4415.56,40,2628,5,5,0,0,0.32,22,Moscow,3115.054399
113908,Portable,1.3,1245.26,34,1716,3,4,3,0,2.482,24.33333333,Sao Paolo,2558.311574
814685,Split,1,2685.1,29,1257,7,4,5,0,14.732,22.14285714,Sao Paolo,2724.124262
136028,Portable,12.4,1310,44,4278,34,3,3,0,15,14.29411765,Sao Paolo,2856.270556
320223,Ducted,2,24398.4,39,2596,18,3,2,0,17.745,18.16666667,Mumbai,2936.576519
165942,Portable,2.9,2331.03,41,3897.6,31,5,2,0,16.154,18.32258065,Geneva,2983.965191
895126,Portable,3.2,3507.24,37,4720,18,4,6,0,9.755,14.05555556,Berlin,2911.46599
464003,Portable,2.5,5966.25,33,3337.5,30,4,5,0,16.962,15.1,Sao Paolo,3195.164995
922974,Ducted,1.5,3716.8,38,1966.5,7,4,3,0,18.962,20.42857143,Moscow,2742.21849
710118,Window,1,1925,31,1256,3,5,2,0,1.209,20.33333333,Mumbai,2677.263017
853953,Window,2.4,2596.56,30,3371.313,12,5,3,0,4.35,12.5,Cape Town,2818.669843
880825,Ducted,3.6,2346,42,3277.308,39,2,2,0,6.832,15.07692308,Berlin,2865.921643
428641,Ducted,2.64,6261.64,41,4903.8,9,4,5,0,0.082,23.55555556,Bucharest,3029.311168
591015,Ducted,1,2113.1,33,3288.529,11,4,6,1,4.257,21,Berlin,2836.82416
614360,Portable,3.4,2319.54,36,5011.6,15,3,3,0,16.232,13.4,Berlin,2760.22983
651373,Portable,3.1,4087.2,40,4144.7,33,5,2,0,0.56,12.21212121,Tokyo,2972.517348
237259,Split,3.6,6908.8,29,4852.8,29,5,4,0,18.415,20,Sao Paolo,3081.62438
140612,Window,3.7,6121.16,28,5194.8,25,5,2,0,6.524,16.12,Mumbai,3026.609165
736588,Split,1.1,2562.99,41,1490.5,11,4,2,1,9.717,18.72727273,Cape Town,2936.587266
129825,Split,3.2,4748.04,32,4438.4,26,4,3,1,4.48,19.23076923,Tokyo,3078.417009
812813,Portable,1.1,4018.2,39,1534.5,3,3,4,0,12.804,29,Geneva,2914.779248
246711,Ducted,1.2,5134.08,33,1564.8,7,4,5,0,5.775,23.71428571,Mumbai,2942.125462
304430,Split,3,5740.8,34,4146,8,5,2,1,4.998,20.25,Berlin,2866.226474
379196,Portable,2.8,5838.71,36,1621.1,4,4,2,0,0.828,28,Berlin,2991.992475
183851,Ducted,2.6,5348.7,37,3887,7,2,6,0,12.604,16.28571429,Tokyo,2998.889401
713208,Portable,3.3,5508.86,34,4372.5,8,4,6,0,18.598,21.25,Berlin,2918.837673
282561,Split,3.5,7207.65,32,3277.308,20,5,5,0,19.872,15.6,Berlin,3100.33258
309300,Window,2.5,2098.75,37,3065,12,4,4,0,17.045,13.08333333,Sao Paolo,2634.878048
404450,Split,3.7,6921.24,41,4802.6,33,4,0,1,3.157,11.24242424,Bucharest,2975.198504
763597,Window,1.4,5677.2,33,3371.313,18,4,6,0,2.046,20.83333333,Cape Town,2866.117528
494463,Ducted,1.8,2795.42,40,2673,13,4,3,1,18.96,17.07692308,Delhi,2933.845532
445329,Split,2.1,2142.91,29,2881.2,23,4,6,0,12.441,16.26086957,Berlin,2671.783432
761097,Ducted,3.6,5388.32,39,5270.4,15,4,6,0,8.982,20.6,Cairo,3085.862196
632638,Split,2.4,6860.92,36,2904,11,5,3,0,12.996,21.27272727,Berlin,3197.411749
793071,Ducted,2.9,3375.93,40,4147,12,4,0,0,18.28,21.33333333,Berlin,2883.994561
156487,Split,3.2,7617.72,31,4678.4,42,4,2,1,15.686,10.73809524,Mumbai,3062.868327
468029,Portable,1.6,4008.96,31,2297.6,4,4,0,0,19.778,22.75,Berlin,2822.277211
958676,Portable,2.3,3104.52,39,3171.7,25,5,6,0,5.85,12.56,Mumbai,2985.268281
827383,Split,2.5,2472.5,43,3225,25,5,3,1,4.3,19.72,New York,2717.932308
887247,Split,3.6,1875.44,29,4964.4,14,4,1,0,16.124,12.07142857,Tokyo,2932.893109
285007,Split,2.7,6468.11,38,3396.6,20,4,3,0,10.564,17.9,Prague,3165.080179
251327,Ducted,2.6,5634.72,37,3299.4,145,5,3,0,9.903,20.27586207,Cairo,3190.035166
813736,Portable,3.7,4948.44,40,4991.3,29,4,4,0,5.88,18.37931034,Cape Town,3021.705643
554765,Split,1.2,4908.96,40,1546.8,13,4,4,0,6.56,18.07692308,Mumbai,2798.688758
526336,Window,1.8,5735.98,32,2340,7,1,2,0,11.192,21.57142857,Sao Paolo,2955.991222
780618,Portable,2.4,5137.32,36,3537.6,31,5,4,0,15,11.16129032,Sao Paolo,3064.288951
974534,Ducted,1.1,4680.87,36,1598.3,14,5,6,1,1.224,14.57142857,Mumbai,2917.322
388829,Split,3.7,6769.17,37,5383.5,48,4,3,0,19.45,10.77083333,Sao Paolo,2898.158802
723912,Portable,2.7,2155.19,42,3318.3,6,4,4,0,9.344,21,Berlin,2805.588157
562728,Ducted,2.5,4556.25,32,3005,9,4,0,1,1.12,20.55555556,Tokyo,3004.447698
350156,Ducted,2.9,1773.75,31,3941.1,7,5,1,0,3.162,17.42857143,Berlin,2931.706
206851,Split,1.1,5853.03,33,1603.8,11,4,0,0,19.404,18,Moscow,2809.687518
756565,Window,1.5,4706.95,43,1884,3,1,1,1,16.283,28.33333333,Moscow,2920.691
674782,Window,2.1,5271.97,34,2530.5,20,4,0,1,9.936,18.7,Bucharest,3095.056274
177072,Ducted,2.1,7140.21,38,3021.9,18,4,4,0,14.284,13.11111111,Cairo,3064.254257
901091,Ducted,2,5834.4,44,2924,23,5,2,0,13.84,11.91304348,Sao Paolo,2813.783183
539323,Split,2.5,23221.44,41,4515.2,36,4,2,0,13.53,19.13888889,Prague,2967.371797
966817,Portable,1.3,1714.21,30,1690,3,4,4,1,12.08,22,Delhi,2727.739398
655108,Ducted,1.7,2932.02,47,2157.3,6,4,1,1,9.714,18.83333333,Berlin,2789.058701
213709,Portable,2.6,3643.92,29,3723.2,26,5,0,1,14.007,11.11538462,Mumbai,2937.154364
712988,Window,2.8,6419.2,38,3967.6,15,5,2,0,2.698,17.53333333,Geneva,3063.774592
396913,Split,3.3,6773.69,41,4379.1,26,5,4,0,2.665,20.57692308,Berlin,2921.304
834561,Ducted,2.9,1470.6,28,3659.8,7,4,6,1,15.036,16,Bucharest,2558.266389
397269,Ducted,3.7,4162.06,39,5490.8,32,4,3,0,17.615,12.21875,New York,2938.476
999454,Split,2.8,3310.08,35,3768.8,33,5,0,0,16.24,18.06060606,Cape Town,2857.215007
564031,Ducted,3.3,2519.02,45,4154.7,24,4,2,0,0.135,19.875,Cairo,2915.84708
264329,Portable,2.8,7237.73,26,4902.3,9,4,5,0,5.538,21.88888889,Sao Paolo,2935.702803
411339,Portable,1.1,4030.41,39,1323.3,11,4,2,1,9.893,15.54545455,Moscow,3033.442123
856048,Portable,1.5,3759.35,34,2064,14,4,6,0,13.43,16.42857143,Moscow,2722.580215
473336,Ducted,1.9,2036.09,38,2308.5,13,4,3,1,9.538,21.92307692,Tokyo,2629.723809
165279,Window,3.5,2269.35,33,5082,15,4,2,0,6.765,17.2,Berlin,2979.004751
956587,Split,2.7,3055.62,38,4031.1,32,5,2,1,4.18,19.1875,Mumbai,3042.391773
946422,Ducted,1.9,4470.83,37,2327.5,18,3,0,1,3.885,12.05555556,Geneva,3098.967161
190525,Split,3.6,6859.84,33,5331.6,47,4,1,0,12.773,18.70212766,Berlin,3092.361786
932061,Split,3.5,1498.5,38,5211.5,20,5,3,0,4.218,15.9,Sao Paolo,2701.309309
180122,Portable,3.2,6512.88,36,4620.8,9,4,4,1,15.288,18,New York,2854.186028
176466,Ducted,1.6,6158.44,30,3288.529,9,5,1,0,18.21,19.33333333,Berlin,3199.392172
891278,Window,3.6,4672.96,36,5112,10,4,0,0,11.588,22.6,Moscow,3040.528984
460660,Portable,2.6,5991.3,47,3621.8,7,4,4,1,3.243,21.71428571,Bucharest,3006.372663
111629,Ducted,3.4,2992.22,34,4511.8,27,4,2,0,11.902,12.25925926,Cairo,2969.641659
325005,Portable,2.1,4152.72,41,3000.9,9,4,3,0,12.956,21.55555556,Seoul,2954.049431
225692,Split,2.3,1806.87,41,2792.2,5,3,3,1,13.716,27.2,Cairo,2765.186155
293757,Portable,2,7088.4,40,2640,10,5,6,0,7.64,18,Berlin,3194.883443
108685,Portable,3.1,7808.91,35,4588,18,4,1,0,14.665,12.94444444,Delhi,2967.407589
751712,Split,6.8,2958.93,32,2521.1,20,5,0,0,7.344,11.6,Sao Paolo,2988.66302
589057,Portable,3.2,1429.56,32,3907.2,27,4,3,1,4.352,12.18518519,Tokyo,2639.240043
110184,Window,3.4,2215.02,38,4144.6,12,4,5,0,17,14.16666667,Sao Paolo,2616.489425
741230,Split,5.6,3668.52,33,1838.2,7,5,3,1,1.122,18.71428571,Geneva,2944.528877
136372,Portable,3.3,5530.14,29,4629.9,18,4,5,0,15.08,20.61111111,Bucharest,2994.888485
192551,Portable,1.1,2794.98,29,1425.6,8,4,6,0,5.046,16.625,Moscow,2941.818885
164156,Window,1.7,4454.19,38,2436.1,12,4,6,0,9.04,17.16666667,Bucharest,2833.091366
740610,Window,3.1,1334.89,36,3723.1,7,5,1,0,6.984,15.14285714,Berlin,2741.157405
860938,Split,2.7,1366.52,32,3456,17,5,2,0,2.4,16.88235294,New York,2915.540043
184940,Ducted,1.8,6246.92,42,2345.4,9,3,5,0,17.022,23.66666667,Berlin,2911.61104
468987,Ducted,1.3,4665.77,38,1812.2,5,4,3,0,9.484,18.6,Bucharest,3065.155669
890226,Portable,2.67,4140.91,38,3937,7,3,4,0,18.426,20.42857143,Berlin,2769.414015
863688,Ducted,3.3,7733.95,29,4857.6,24,2,5,1,17.081,16.20833333,Sao Paolo,3084.067154
547190,Window,1,5549.5,40,1388,12,5,3,0,4.16,19.33333333,Sao Paolo,2835.843433
103984,Portable,2.3,2626.05,42,3123.4,45,4,5,1,11.886,18.66666667,Delhi,2687.492654
948457,Split,1.2,4390.4,29,3299.605,12,5,3,0,11.368,17.41666667,Moscow,2878.724832
508226,Portable,1.6,1919.8,37,2256,13,4,1,1,6.623,14.84615385,Berlin,2624.910668
940709,Window,1.1,8000.88,48,1439.9,5,5,3,0,13.12,22.6,Cairo,2875.328451
560194,Window,3.3,2133.32,37,4029.3,28,5,5,1,10.508,12.32142857,Cape Town,2933.154023
612584,Split,1.5,1528.35,29,2116.5,4,4,2,1,0.812,20.25,New York,2882.48242
815247,Portable,15.2,25645.92,38,3221.84,42,5,4,0,6.346,18.9047619,Mumbai,2917.322
107053,Portable,1.1,4153.62,40,1491.6,13,4,4,0,12.16,20.07692308,Cape Town,2908.002
439711,Ducted,3,7723.3,36,3657,32,5,0,1,6.336,20.125,Berlin,2992.591772
674570,Ducted,1.8,6638.68,35,2451.6,7,5,2,0,12.32,19,Bucharest,3178.080192
830026,Ducted,2.7,13822.68,43,3314.924,7,4,3,0,9.306,17.14285714,Sao Paolo,2953.541881
174740,Portable,2.8,3229.4,35,4613.8,13,5,1,0,15.33,14.69230769,Delhi,3016.55336
754319,Portable,2,3684,39,2470,9,4,4,0,7.762,14.33333333,Cairo,2827.392397
898584,Portable,2.6,4424.64,35,4220.8,16,4,2,1,11.205,14.1875,Seoul,2893.533668
728855,Split,2.5,1993.75,40,3300,23,5,0,0,13.92,13.73913043,Moscow,2891.895025
713914,Ducted,3,6039.8,41,3705,14,4,6,1,16,19.92857143,Delhi,2871.706565
718182,Window,3.5,6805.35,37,4245.5,21,4,3,0,6.276,18.76190476,Geneva,2958.837929
601471,Split,3.7,7285.66,35,4536.2,27,5,2,0,12.18,14.2962963,Geneva,3025.882618
225355,Ducted,1.4,3192,27,3320.253,7,3,3,1,17.064,17.85714286,Bucharest,3055.38058
347179,Window,3.8,4692,44,4719.6,37,4,6,1,14.468,12.18918919,Delhi,3093.516735
519644,Window,3.4,1720.56,44,4494.8,35,5,4,0,17.14,11.25714286,Berlin,2921.304
314816,Window,3.7,3772.98,48,4876.6,34,4,3,1,8.304,11.41176471,Sao Paolo,3026.335045
746111,Window,1.5,2185,32,2140.5,12,4,3,0,14.936,19.66666667,Delhi,2769.53595
281527,Window,2.4,7304.84,38,2973.6,14,3,0,0,17.442,20.71428571,Delhi,3005.753701
546011,Window,2.8,2713.6,36,3277.308,22,2,6,0,6.48,15.63636364,Berlin,2804.868441
521656,Ducted,2.6,3730.86,34,3608.8,25,5,3,0,16.41,11.36,Berlin,2847.999779
140540,Window,1.9,4276.86,27,2428.2,21,4,6,0,19.899,15.28571429,Cairo,2864.696165
620428,Ducted,1.1,12978.12,37,1334.3,5,3,1,0,7.918,17.4,Bucharest,3027.430201
900954,Ducted,2.1,5083.21,35,2944.2,26,4,1,0,17.22,16.34615385,Sao Paolo,3124.554511
552784,Split,2.5,2442.21,33,3742.2,29,4,2,0,15.213,19.13793103,Prague,2897.025605
953450,Window,2.4,1409.88,34,3156,25,4,5,0,11.426,17.36,Berlin,2931.706
339557,Portable,1.3,2895.06,37,1796.6,16,4,4,0,7.437,14.3125,Cairo,2816.848
377107,Portable,2.67,4017.32,44,4549.2,40,4,5,0,17,17.1,Berlin,2921.304
452980,Portable,1.2,6252.96,34,1785.6,12,4,0,0,3.91,15.83333333,Berlin,2866.89838
540025,Portable,3.6,7873.04,41,5342.4,10,5,3,0,19.762,21.1,Delhi,2948.25778
873034,Split,2.2,7077.22,43,3251.6,9,5,2,0,8.987,14.77777778,Berlin,3172.371168
